file_path,language,smell_type,entity_name,line,severity
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Ant.java,java,LongMethod,execute,334,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Ant.java,java,LongMethod,addReferences,526,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Ant.java,java,LongMethod,copyReference,578,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Ant.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Ant.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Antlib.java,java,LongMethod,createAntlib,62,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Antlib.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Antlib.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AntlibDefinition.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AntlibDefinition.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AntStructure.java,java,LongMethod,execute,78,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AntStructure.java,java,LongMethod,printHead,204,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AntStructure.java,java,LongMethod,printElementDecl,283,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AntStructure.java,java,MagicNumber,,135,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Apt.java,java,LargeClass,Apt,39,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Apt.java,java,MagicNumber,,31,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Apt.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Apt.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AugmentReference.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AugmentReference.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Available.java,java,LargeClass,Available,42,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Available.java,java,LongMethod,eval,262,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Available.java,java,LongMethod,checkFile,332,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Available.java,java,LongMethod,checkClass,439,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Available.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Available.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Basename.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Basename.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/BUnzip2.java,java,LongMethod,extract,57,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/BUnzip2.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/BUnzip2.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/BZip2.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/BZip2.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CallTarget.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CallTarget.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Checksum.java,java,LargeClass,Checksum,62,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Checksum.java,java,LongMethod,validateAndExecute,325,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Checksum.java,java,LongMethod,generateChecksums,477,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Chmod.java,java,LargeClass,Chmod,39,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Chmod.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Chmod.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Classloader.java,java,LongMethod,execute,162,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Classloader.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Classloader.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CloseResources.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CloseResources.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Concat.java,java,LargeClass,Concat,79,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Concat.java,java,LongMethod,getValue,180,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Concat.java,java,LongMethod,read,289,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Concat.java,java,LongMethod,getInputStream,385,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Concat.java,java,LongMethod,validate,841,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ConditionTask.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/ConditionTask.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Copy.java,java,LargeClass,Copy,69,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Copy.java,java,LongMethod,execute,431,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Copy.java,java,LongMethod,validateAttributes,677,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Copy.java,java,LongMethod,buildMap,815,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Copy.java,java,LongMethod,doFileOperations,867,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Copy.java,java,LongMethod,doResourceOperations,956,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Copydir.java,java,LongMethod,execute,96,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Copyfile.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Copyfile.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CopyPath.java,java,LongMethod,execute,167,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CopyPath.java,java,Comments,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CopyPath.java,,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,LongMethod,execute,84,high
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,51,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,51,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,51,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,51,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,51,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,51,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,51,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,51,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,51,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,51,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,51,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,51,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,51,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,52,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,52,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,52,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,52,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,52,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,52,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,52,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,52,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,52,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,52,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,52,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,52,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,52,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,52,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,52,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,52,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,53,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,54,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,54,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,54,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,54,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,54,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,54,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,54,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,54,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,54,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,54,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,54,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,54,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,54,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,54,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,54,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,54,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,55,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,55,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,55,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,55,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,55,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,55,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,55,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,55,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,55,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,55,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,55,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,55,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,55,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,55,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,55,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,55,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,56,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,57,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,58,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,59,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,60,low
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CVSPass.java,java,MagicNumber,,60,low
