file_path,language,smell_type,entity_type,entity_name,line,severity,message
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/AntXMLContext.java,java,LargeClass,class,AntXMLContext,43,high,Class 'AntXMLContext' has 30 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/AntXMLContext.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/AntXMLContext.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/DefaultExecutor.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/DefaultExecutor.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/IgnoreDependenciesExecutor.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/IgnoreDependenciesExecutor.java,,low,Comment ratio 33% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelper2.java,java,LongMethod,function,parse,146,high,Method 'parse' has 62 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelper2.java,java,LongMethod,function,parse,224,high,Method 'parse' has 106 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelper2.java,java,LongMethod,function,onStartElement,722,high,Method 'onStartElement' has 121 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelper2.java,java,LongMethod,function,onStartElement,913,high,Method 'onStartElement' has 127 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelper2.java,java,LongMethod,function,onStartElement,1136,high,Method 'onStartElement' has 55 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelper2.java,java,MagicNumber,occurrence,,224,low,Magic number 8 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelper2.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelper2.java,,low,Comment ratio 32% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelperImpl.java,java,LongMethod,function,parse,106,high,Method 'parse' has 55 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelperImpl.java,java,LongMethod,function,init,380,high,Method 'init' has 50 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelperImpl.java,java,LongMethod,function,init,514,high,Method 'init' has 48 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelperImpl.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/helper/ProjectHelperImpl.java,,low,Comment ratio 42% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/input/DefaultInputHandler.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/input/DefaultInputHandler.java,,low,Comment ratio 31% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/input/GreedyInputHandler.java,java,LongMethod,function,handleInput,46,high,Method 'handleInput' has 31 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/input/GreedyInputHandler.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/input/GreedyInputHandler.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/input/InputRequest.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/input/InputRequest.java,,low,Comment ratio 46% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/input/MultipleChoiceInputRequest.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/input/MultipleChoiceInputRequest.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/input/PropertyFileInputHandler.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/input/PropertyFileInputHandler.java,,low,Comment ratio 36% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/input/SecureInputHandler.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/input/SecureInputHandler.java,,low,Comment ratio 45% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Launcher.java,java,LongMethod,function,run,170,high,Method 'run' has 116 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,LongMethod,function,fromURIJava13,228,high,Method 'fromURIJava13' has 37 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,LongMethod,function,encodeURI,333,high,Method 'encodeURI' has 46 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,LongMethod,function,getToolsJar,419,high,Method 'getToolsJar' has 33 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,LongMethod,function,getLocationURLs,492,high,Method 'getLocationURLs' has 36 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,MagicNumber,occurrence,,41,low,Magic number 3 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,MagicNumber,occurrence,,41,low,Magic number 4 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,MagicNumber,occurrence,,41,low,Magic number 5 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,MagicNumber,occurrence,,41,low,Magic number 6 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,MagicNumber,occurrence,,41,low,Magic number 7 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,MagicNumber,occurrence,,42,low,Magic number 8 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,MagicNumber,occurrence,,42,low,Magic number 9 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,MagicNumber,occurrence,,55,low,Magic number 7 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/launch/Locator.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/AnsiColorLogger.java,java,LongMethod,function,setColors,148,high,Method 'setColors' has 44 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/AnsiColorLogger.java,java,LongMethod,function,printMessage,205,high,Method 'printMessage' has 35 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/AnsiColorLogger.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/AnsiColorLogger.java,,low,Comment ratio 46% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/BigProjectLogger.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/BigProjectLogger.java,,low,Comment ratio 37% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/CommonsLoggingListener.java,java,LongMethod,function,realLog,252,high,Method 'realLog' has 39 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/Log4jListener.java,java,LongMethod,function,messageLogged,143,high,Method 'messageLogged' has 32 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/MailLogger.java,java,LongMethod,function,buildFinished,99,high,Method 'buildFinished' has 62 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/MailLogger.java,java,LargeClass,class,Values,172,high,Class 'Values' has 26 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/MailLogger.java,java,LongMethod,function,sendMimeMail,362,high,Method 'sendMimeMail' has 36 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/ProfileLogger.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/ProfileLogger.java,,low,Comment ratio 39% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/TimestampedLogger.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/listener/TimestampedLogger.java,,low,Comment ratio 56% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/loader/AntClassLoader5.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/loader/AntClassLoader5.java,,low,Comment ratio 54% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/property/LocalProperties.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/property/LocalProperties.java,,low,Comment ratio 47% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/property/LocalPropertyStack.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/property/LocalPropertyStack.java,,low,Comment ratio 41% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/property/ParseProperties.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/property/ParseProperties.java,,low,Comment ratio 44% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/property/PropertyExpander.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/property/PropertyExpander.java,,low,Comment ratio 71% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/property/ResolvePropertyMap.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/property/ResolvePropertyMap.java,,low,Comment ratio 43% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AbstractCvsTask.java,java,LargeClass,class,AbstractCvsTask,48,high,Class 'AbstractCvsTask' has 44 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AbstractCvsTask.java,java,LongMethod,function,runCommand,262,high,Method 'runCommand' has 93 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AbstractCvsTask.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AbstractCvsTask.java,,low,Comment ratio 32% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AbstractJarSignerTask.java,java,LargeClass,class,AbstractJarSignerTask,40,high,Class 'AbstractJarSignerTask' has 24 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AbstractJarSignerTask.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AbstractJarSignerTask.java,,low,Comment ratio 39% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Ant.java,java,LargeClass,class,Ant,67,high,Class 'Ant' has 27 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Ant.java,java,LongMethod,function,initializeProject,192,high,Method 'initializeProject' has 39 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Ant.java,java,LongMethod,function,execute,334,high,Method 'execute' has 115 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Ant.java,java,LongMethod,function,addReferences,526,high,Method 'addReferences' has 37 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Ant.java,java,LongMethod,function,copyReference,578,high,Method 'copyReference' has 35 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Ant.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Ant.java,,low,Comment ratio 30% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Antlib.java,java,LongMethod,function,createAntlib,62,high,Method 'createAntlib' has 44 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Antlib.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Antlib.java,,low,Comment ratio 31% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AntlibDefinition.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AntlibDefinition.java,,low,Comment ratio 51% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AntStructure.java,java,LongMethod,function,execute,78,high,Method 'execute' has 49 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AntStructure.java,java,LongMethod,function,printHead,204,high,Method 'printHead' has 39 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AntStructure.java,java,LongMethod,function,printElementDecl,283,high,Method 'printElementDecl' has 135 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AntStructure.java,java,MagicNumber,occurrence,,135,low,Magic number 8 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Apt.java,java,LargeClass,class,Apt,39,high,Class 'Apt' has 16 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Apt.java,java,MagicNumber,occurrence,,31,low,Magic number 1.5 detected
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Apt.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Apt.java,,low,Comment ratio 39% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AugmentReference.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/AugmentReference.java,,low,Comment ratio 32% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Available.java,java,LargeClass,class,Available,42,high,Class 'Available' has 21 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Available.java,java,LongMethod,function,eval,262,high,Method 'eval' has 52 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Available.java,java,LongMethod,function,checkFile,332,high,Method 'checkFile' has 53 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Available.java,java,LongMethod,function,checkClass,439,high,Method 'checkClass' has 36 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Available.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Available.java,,low,Comment ratio 30% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Basename.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Basename.java,,low,Comment ratio 53% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/BUnzip2.java,java,LongMethod,function,extract,57,high,Method 'extract' has 37 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/BUnzip2.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/BUnzip2.java,,low,Comment ratio 35% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/BZip2.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/BZip2.java,,low,Comment ratio 48% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CallTarget.java,java,Comments,file,ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/CallTarget.java,,low,Comment ratio 46% (>30%) suggests overly complex code — consider Extract Method or Rename Method
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Checksum.java,java,LargeClass,class,Checksum,62,high,Class 'Checksum' has 24 methods (>15)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Checksum.java,java,LongMethod,function,validateAndExecute,325,high,Method 'validateAndExecute' has 93 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Checksum.java,java,LongMethod,function,generateChecksums,477,high,Method 'generateChecksums' has 102 lines (>30)
ant-rel-1.8.4/src/main/org/apache/tools/ant/taskdefs/Chmod.java,java,LargeClass,class,Chmod,39,high,Class 'Chmod' has 17 methods (>15)
